text,label
တကယ် ပါ ပဲ ဟယ် ငါ သာ ဆို တစ်ခုခု နဲ့ စောက်ခွက် တွေ ကို ပစ်ပေါက် ပြီး ထွက် ခဲ့ မိ မှာ ပလိပ် စစ် ရဲ စစ် စစ်ဆေး နေ တာ သူ တို့ ကိုယ် သူ တို့ ဘာ ကြီး တွေ ထင် နေ တာ လဲ မ သိ ဘူး ဆရာ ကြီး ဆိုဒ် တွေ ဖမ်း ပြီး အတော် မုန်း လာ ပြီ ကြား ထဲ က လင်မယား နှစ် ယောက် ကို တမင် လူ အထင်ကြီး အောင် လုပ် ပြ နေ တာ ထွီး ရွံ တာ 🤮,ab
စောက်ကျက်သရေတုံး ဖက်ရှင် နဲ့ ၊ အ မင်္ဂလာ သီချင်း တွေ ၊ -ီး -ီး -ီး(-=လ) ပေါ့,ab
အားကျ လိုက် တာ ဗျာ အဲ့လို လူ သောက်မြင်ကတ် ခံ ရ အောင် သောက်ကြီးသောက်ကျယ် ပြော ဖို့ ဆို တာ နည်း တဲ့ မွေး ရာ ပါ အကုသိုလ် လား ဗျာ,ab
ကျွန်တော် ဖျာ လာ ခင်း တာ ပါ နေရာ ကျန် သေး လား 😎😎,no
report ထု စမ်း အာ့ လို ဟာ မျိုး အထည် ရောင်း နေ လို့ သာ ပဲ .. စောက်ချိုး က မ ပြေ,ab
သူများ သီချင်း တွေ ဆို တဲ့ တစ် ယောက် လား,no
အန်တီ သတိထား ပါ အစစအရာရာ ဂရုစိုက် နော်,no
လီး ပဲ ဟေ့,ab
ဘောနင် ကောင် !,ab
စောက်ကောင်မ ရေ ဗရမ်းဗတာ တွေ မ ပြော နဲ့ လို့ ဘာလဲ ဘောငုံမ ရေ,ab
၁၃  တွေ လား အခု မှ ပဲ ပေါ် လာ တော့ တယ် နော် ။ 2021 တည်း က ပျောက် နေ တာ အခု မှ လာ ပြီး လွင့် ပြ နေ တာ လား,no
ငါလိုးမသား မင်းအောင်လှိုင် မွေးနေ့ မှ စောက်အကုသိုလ် တွေ များ တယ် မီး က လည်း စောက်ကျက်သရေတုံး တယ်,ab
အဆင့်မရှိ တဲ့ ခွေးသား ကိုကိုကြီး,ab
ဘယ်လို အတန်းစား တွေ လဲ မ သိ ဘူး ကလေး က လည်း အမေ နောက်ကျော ကြည့် ပြီး ကြီး လာ မှန်း သိသာ တယ် အရိုင်းအစိုင်း တွေ,ab
လဝီး သတင်း ကောင်း ပါ လား နမစပ သတင်း ကောင်း 👌👈,ab
လကိုဥနဲ့ပေါင်း ထား တဲ့ ရုပ် တွေ ကွာ 🤕,ab
စောက်ပေါ လင်မယား,ab
အနုပညာ တော့ အားပေး ပါ တယ် သမီး ဒါပေမဲ့ ဝတ်စား ဆင် တာ က ရိုင်း တယ် ဗမာ လူမျိုး မြန်မာ နိုင်ငံ သူ လည်း ဖြစ် တယ် က ချင် ရင် တောင် မှ ဆပ်ကပ် တို ဘော်လီ လေး တွေ နဲ့ ဆို ရင် တော် သေး တယ် သမီး ရယ် မြန်မာ ယဥ်ကျေး မှု ထိန်းသိမ်း ပေး ပါ,no
ဇင်အောင် ပါးစပ် ကို စပ နဲ့ ပွတ် ချင် တယ်,ab
မြန်မာ နိုင်ငံ မှာ နေ ရ တာ ကံကောင်း ပါ တယ် ရူး နေ ကြ ပြီ တစ် နိုင်ငံ လုံး 🙂🙂😆😆,no
ဒီ လို လူ ကို ပြန် မ ပေါင်း ပါ နဲ့ တော့,no
သရုပ်ဆောင် တာ လည်း ရိုင်း လိုက် တာ ရှမ်း ပြည်နယ် ကို ထည့် မ ဆို နဲ့ 😏😏😏 စိတ်ပျက် စရာ 😡 ရွံ တယ်,ab
"9 နာရီ ပြန် လာ တဲ့ အလှည့် လည်း 11,12 ဆို မီး ပြန် ဖြတ် တယ် မင်း တို့ ဟာ ည မှာ ဘယ် လုပ်ငန်းရှင် တွေ က လိုအပ် နေ လို့ လဲ ည တိုင်း ဆက်တိုက် မီး ရ တယ် လို့ ကို မ ရှိ ဘူး",no
မင်း ချက် တဲ့ ဟင်း ကို ငါ လည်း ကြိုက် ချင် မှ ကြိုက် မှာ လေ lee ဒိုင်,ab
အချစ် ခံ ရ အောင် ဇိမ်မယ် လုပ် ပါ လား,ab
လီး ပဲ က တဲ့ အ က က လည်း,ab
ချီး ထက် ရွံ တယ်,ab
ရွံ စရာ ကြောက် စရာ ကောင်း လိုက် တဲ့ စိတ်ဓာတ် ကြီး ပါ အချစ် နဲ့ မေတ္တာ တရား ဆို တာ ထက် Sex ပဲ ဦး တည် ပြော နေ သလို ပဲ 😏 😏 😏,ab
အမှု စစ် နေ လား မှတ် ရ တယ်,no
စောက်ရူးမ တွေ,ab
ဒီဖေ အလကား သုံး ချင် တာ လား အဲ့ မိုက်ရိုင်း တဲ့ ဆိုင် က ဘွားတော် က နင့် ကို နေ့စားခ ဘယ်လောက် ပေး ထား လဲ ကလေး အစ လူကြီး အဆုံး ကျက်သရေတုံး ချက် ပဲ,ab
ယနေ့ အတွက် ပြောင်မြောက် တဲ့ စကားစု လေး ပါ 😅,no
မျိုးသုဉ်း မှ ကမ္ဘာ မြေပြင် ကို ပြန် ဆင်း တော့ မယ်,no
မအေlo တွေ က လိမ်စား နေ တာ ပြည်သူ ထဲ က နေ အရှက်လည်းမရှိ ဘူး ပြည်သူ ကို ဘောမ တွေ နဲ့ ပေါင်း ပြီး လိမ် နေ တာ,po
သူ တို့ ဘုရင် မ ရှိ ရင် ကျွန်တော် တို့ နိုင်ငံ လို ဖြစ် မယ် ဆို တဲ့ အကြောင်း ပါ,no
ရေဖိုး တောင်း တဲ့ ကောင်မ ရဲ့ ယောက်ျား က သူများ အိမ် မ ရှိ တဲ့ ချိန် အိမ် ထဲ ခိုးဝင် တာ အကြိမ်ကြိမ် ပဲ ရေ ရောင်းစား ပြီး ရေ တော့ သူ တို့ စိတ် မ ထင် ရင် မ ဖွင့် ဘူး,ab
မိုက် တယ် ကွာ အင်္ဂလိပ် မ တွေ လောက် တော့ သနား တယ် 🤣 🤣,no
Genlee ဆို တာ အဲ့ တာ ပဲ !,ab
အမှန် ပြော တော့ နာကျင် နေ ရှာ တဲ့ ပြည်ဖျက် အားပေး ကျွန်ပါးဝ ဘောငုံ အီးရှူ 😑😑,po
ညီမ အဲ့ တာ မြန်မာ နိုင်ငံ ကျောင်း မ ဟုတ် လောက် ဘူး ကိုယ် တို့ ကျောင်း နဲ့ တစ် ခု မှ မ တူ လို့ 😎😎,no
အဆံချောင် နေ တာ,ab
မအလ လုပ် လို့ မ ကောင်း တဲ့ နေရာ ကျော် ရ တာ လေ,po
ဘယ်သူ မှန်း တော့ မ သိ ပေ မယ့် 🖕🖕🖕🖕,ab
လို ချင် တာ ထက် နည်းနည်း လေး တို လို့ သာ ပဲ နော် 🙂,no
မင်း က အကြမ်းဖက် pdf က ကောင် ပဲ လား ဟ မင်း ဖေဖေ လေး မင်း မေမေ့ လင်ငယ် ဘက် က လိုက် ပြီး နာ ပေး နေ ရ တာ,po
မီး မှန် အောင် အရင် လုပ် နော် သောက်ကြီးသောက်ကျယ် ပြော တာ ရပ်,ab
အနုပညာ လောက ကို အစ်မ ဘာ လုပ် ပြီး ဝင် တာ လဲ ပွတ်ပြီးတော့လား မြမြ ရဲ့ သူငယ်ချင်း လား ဘောမ ကြီး လေး လား ပေါ့ လား ပြီး မ အဟင့် 🤣🤣🤣,ab
မိဘ တွေ မျက်နှာ ဘယ် သွား ထား လဲ မ သိ ဘူး နော် ???,no
$ခွက် တွေ ပဲ ပြေးပြေး ထိုး ပေး ချင် တယ် အဲ့ လို ဒိုင် တွေ ကို,ab
မြန်မြန်thyပေး ကြ ပါ လား ဟင်,ab
စောက်ခွက် ကြီး ကို က ရွံ စရာ အော့,ab
ပေါ် လာ ကြ ပြန် ပြီ ဟ 😂 😅,no
လူ ဆို တာ ချွေတာ ရ တဲ့ အခိုက်အတန့် တွေ အမြဲ ရှိ နေ မှာ ပဲ ။ ဒါ က သနား စရာ မှ မ ဟုတ် တာ ။ အေးမြတ်သူ က လည်း အသနားခံ နေ တဲ့ စကား လည်း ပြော မ နေ ဘူး လေ ။ လူ တိုင်း ကို ဆင်းရဲ လို့ ချွေတာ နေ ရ တယ် ထင် နေ တဲ့ အတွေးအခေါ် ကြီး ကို လည်း ပြင် ကြ ပါ ဦး ။,no
ပြော တိုင်း ယုံ တဲ့ ငတုံးငအ တွေ ပေါ တဲ့ နိုင်ငံ ပဲ စိတ်ပျက် စရာ ဒဲ့ ရွံ,ab
group ထဲ ဝင် ပြီး ကြည့် တဲ့ kmkl တွေ လည်း ဝင်ကိုက် ကြ လေ မန်ဘာကြေး ပေး ပြီး ကြည့် မယ်,ab
