text,label
အခွင့်ထူးခံ ဆို တဲ့ လုပ်ပိုင်ခွင့် ရ နေ သူ တွေ ရှိ နေ သမျှ ဘယ် အရာ မှ အမှန် အတိုင်း ဖြစ် ရန် ခက်ခဲ နေ မည် သာ,no
ချေ တယ် ဆို တာ ဒါ မျိုး လား,no
တော်တော်ရူးတဲ့ကောင်တွေ ရူး,ab
ကလေး ဖင်ခံ ပေါက်,ab
kmkl မနက် လောက် ဖြတ် kmkl လုပ် နမလ,ab
မ ဖော်ကင်ခံ,ab
ပေါက် ပေါက် မ ပဲ ဖင်ယား,ab
ပဲ သေ,ab
တိုင်းတပါး သား အထင်ကြီး ကြ တဲ့ မြန်မာ တွေ ကိုယ့် ယဉ်ကျေး မှု တိုးတက် အောင် လုပ် ဖို့ ‌ နေနေသာသာ ချ နင်း တာ တွေ များ နေ တယ် သူ တို့ နိုင်ငံ တွေ မှာ အဲ လို လုပ် ကြည့် ပါ လား တစ် ခါ တည်း စုန်းစုန်းမြုပ် သွား မယ်,no
ကြုံ ဖူး တယ် နည်းနည်း ပဲ ညှပ် မယ် ပြော တာ ကို ယောက်ျားလေးကေ ကြီး ညှပ် ပေး လိုက် တာ,no
စွခွက် စောက်ခြောက်,ab
နောက်လိုက်ခွေး,ab
အေး ဆို ဟယ် ရှင် လည်း သတိထား,no
အဲ့ဒါ ပြော ချင် တာ ကိုယ့် မြန်မာ တွေ က လည်း ဘာ ကို ရမ်း ပြီး လေးစား နေ ကြ တာ လဲ ကိုယ် ကောင်း ဖို့ သူများ ခေါင်း နင်းချ နေ တာ ကို ဥပမာ ပေး ပြော သွား တာ လေ သူ တို့ နိုင် ဖို့ အရေး မြန်မာ နိုင်ငံ ပြည်တွင်း ရေး ကို စွက်ဖက် ပြော သွား တာ,no
ဘယ် ရွာ က လဲ,no
ကမကလ မအလ တပ်ကုန်း,po
L33 MAL,ab
ရွံ ပဲ မယားငယ်မ ပလီ ဟာမ ရွံ,ab
မ ကြိုက် ဘူး လုံး ၀ ယဉ်ကျေး မှု မဲ့ သလို ခံစား ရ တယ်,no
လောက် လိ မ လောက် မေရိုး သတောင်းစား လိ မ မ မ,ab
မအေလိုး မ,ab
ဆင် ပိန် တာ ကျွဲ လောက် ပါ ချစ်မကြီး ရေ,no
မ Lတွေ ပဲ,ab
လုပ် ပါးရိုက်,ab
စောက်ပြစ် မ,ab
နင့်မေငနွှား မ,ab
ကလေး မအလ,ab
တောင် ဆောက်ခွက် ကောက်ထု မသာမ,ab
စောက်ပို မ မ မ ပဲ,ab
မ စောင်လုပ်ရှုပ် ပဲ ဘုရင်ရူး ကျွန်ရူး ပေါ,po
မ လီး,ab
ဖျင်ထဲဓာတ်ကြိုးထိုးထည့်,ab
အောက်တန်းကျ စောက်ကလေး ရွံ,ab
နှမလိုး မ,ab
မ ဂေါက်ဂေါက်ကြောင်ကြောင် မ မ,ab
ဟားဗက် တက္ကသိုလ် တောင် နင် တို့ ကျောင်း လောက် မ ကောင်း ဘူး ထင် တယ် 🤧🤧,no
ဘယ် ဘုံ က နေ ဆင်း လာ တာ လဲ စကား သိပ် ပြော တတ် တာ ပဲ အဲ့လို အပြော တွေ နဲ့ ဆို တော့ ဘယ် ပြည်သူ က မ ချစ် ဘဲ နေ နိုင် မှာ လဲ ညီမလေး ပန် 😍 😍 😍,no
ဖလမ မ ဒဗလယ် ပဲ,ab
ဖေလိုးမ လီး ထိုး,ab
အဲ့ဒါ ကြောင့် မ လို့ နင် တို့ မြန်မာ အဆိုတော် တွေ မ တိုးတက် တာ အဲ့လို မြင် မ ကောင်း အောင် ရိုက် တာ တော့ မ လုပ် သင့် ဘူး စိတ်ချ ဘယ် တော့ မှ အား မ ပေး ဘူး,no
အရှက်ကင်းမဲ့ လင်ကောင်မပေါ်ဘဲကလေးမွေးတာ,ab
မသာ မ လင်ငတ်မ သေချာတွေးထမင်းစားကြီးရင် ပဲ ငတ်ကြီးကျ,ab
ဒီ လောက် ပျက် နေ တာ ကို ဓာတ်အား ပြတ်တောက် ချိန် ကြာမြင့် မှု မ ရှိ စေ ရေး တဲ့ လား ။,no
ခံ မ ဖလမ မအလ မ,ab
ဘာ လို့ ဖျက် ရ မှာ လဲ ဆို တော့ လူ တွေ က ကိုယ့် အကြောင်း မ ဟုတ် ရင် ပါးစပ် အရသာခံ ပြီး သိပ် ပြော ကြ လို့ ပေါ့ ကွယ် တစ် ချိန် ကျရင် မြှောက်ထိုးပင့်ကော် လုပ် ပေး တဲ့ သူ တွေ က နေသာ သပ လေညာ က တကယ် ထိခိုက် မှာ က ကာယကံရှင် မိသားစု ပဲ လေ,no
လုပ် lee တောင် မ,ab
မ မ ခွေးထက်အဆင့်နိမ့်,ab
လိ ထိုး မ,ab
မ ခိုး ဖျက် ဖျက် ⚽️ပဲ,ab
ဘောငုံ ငုံ မ,ab
စကမ မ မျက်ရည်လာမချူနဲ့ လောက် ဒါရိုက်တာတွေနဲ့ဝင်သာအိပ်တော့,ab
xင်ခံ,ab
ဒါကြောင့် လည်း တို့ တွေ ရောဂါ ရ ပြီး ဒီ ဂရု ထဲ ဝင် ပြီး ပေါက်ကရ တွေ ပြော နေ ကြ တာ ပေါ့ ကွယ်,no
မယားငယ် မ ညု သောက် အကုသိုလ်,ab
မ ကမ မ ကိုယ်ချင်းမစာ ခွေးတိုးပေါက် သောက်ကောင်မ,po
အကုသိုလ်မ,ab
ပထွေး မ ဖင်ဟောင်းလောင်း,ab
ဘောင်းဘီ ဝတ် ထား တဲ့ ဘဲ ကို ပြော တာ ပါ ဘေဘီ,no
ဘောမ မ ငုံ,ab
ခွေးနာမည်,ab
ဖလမ,ab
ခွေးစကား,ab
စစ်ခွေး,po
ခွေး ရိုက်ပစ်,ab
မျောက်လီးသမန်းရှ စွကမ ပဲ,ab
မအိန်လုံး အောက်တန်းစား ပဲ ဝဋ် မ ဖသမသား,ab
ဘောမ,ab
တင် ချင် ရာ ပြော ရင် ရာ ပြော နေ ကြ လေ,no
ကောင်မ ဖလမ,ab
ဖင်ကုန်း မ,ab
ကျောင်း မ တက် ဘူး လား ပညာရေး အတွက် အရမ်း ကို ကလေး အတွက် ထိခိုက် နိုင် ပါ တယ်,no
မအေလိုး ဖေလိုးမ,ab
စရိုက် sခလေး sကျက်သတုံး,ab
စပ မ ယား,ab
မှတ်ပုံတင် ပြောင်း တော့ မယ် 15မျဥ်း စောင်း လို့ 🤣🤣🤣,no
ကောင်မ ဘီလူးစီးနေသလားမှတ်ရတယ်,ab
လီး ဖြတ် မနက် ဖြတ် ကိုယ်မေကိုယ်လိုး,ab
စောက်ပို,ab
မယားငယ်မ မ,ab
ငါလိုးမ လီး,ab
သူ့ အိမ် က ကား မ ဝယ် ပေး လို့ ပေါက်ကွဲ နေ တာ,no
ပြောင်း ချင် သလို ပြောင်း လိုက် အာဏာ ရ တုန်း,no
စကား ‌ ပြော ပုံ တွေ က အဘ ကို ‌ ကြောက် နေ ကြ တာ လား 🤣🤣🤣,no
တောင် လုပ် ပါးပြေးချ,ab
စောက်ဆင့် စောက်ဆံ မ စောက်ဆင့်,ab
မသာ ဖြတ် ခလမသား,ab
လုပ် ပဲ စောက်ခွက် လောက် မ မ မ မ,ab
မ အခွက် စပ ပဲ,ab
စောက်ချိုးမပြေ,ab
မ လုပ် sဖုတ် မ,ab
Sခွက်ပြောင်,ab
ဘောမ မ ဘောပိ သေ,ab
မအေလိုး လီး ပဲ,ab
ငါယိုးမ ငါယိုးမ,ab
ပြည်တွင်း ဖြစ် ဆို တော့ အားပေး ရ မယ် 😅,no
၁၃  ဖြစ် နေ တာ စိတ် တောင် မ ကောင်း လိုက် တာ,no
ဘော မ ကန် ပဲ ဘောမ,ab
မ ပေါက်လွှတ်ပဲစား စောက်ကလေး,ab
ကျပ်မပြည့် စောက်ခွက် သမ္မတရူး ရူး,po
ဖားမ ဖာ မ,ab
ခက် ပါ လား စီးချက် ဝါးချက် ‌ ခြေဆစ် လက်ဆစ် ‌ခြေ ကျ လက် ကျ မျက်နှာ အမူအရာ ဆို ပေ မယ့် ကြမ်းခင်း က ဘာ ဆို တာ ဘယ် မင်းသား မဆို ဘယ် ဇာတ်ဆရာ မဆို သိ တယ်,no
မ မ $ရှက်,ab
ဖလော်မော်,ab
ဖျက် မနက် ဖျက် ခွဲ ဖျက် ဖျက် ပဲ မအေလိုး စောက်ဆံ မျိုစို့,ab
ဆောင့်ဆင့် သုတ်ကြောင်မ,ab
ဖေတရာယိုးမ မ,ab
မ သူတောင်းစား ဖေလိုးမ,po
မ ဖော်လော်မော်မ လုပ် လုပ် လုပ် ကမ,ab
ဖျင်ယား,ab
ဘာ တွေ လျှောက် ပြော ပေါက်ကရ,no
ကမကလ အရေခွံနွှာ,po
စောက်ရူး မ မ ပဲ,ab
မအလ သေချင်းဆိုး,po
ကောင်မ စပိအရမ်းယား,ab
စစ်ခွေး မ အနိုင်ကျင့် မ မအလ မ,po
လုပ် လုပ် ခွေး စောက်ဂရုစိုက် မ ဟောင်,ab
ဖလမ မ ဆဲ,ab
သွား မ ရေး နဲ့ အကောက် ပျက် တတ် နော် 😃 😃,no
စောက်ကလေး ပဲ ကျက်သတုံး,ab
🤣 🤣 ဘယ် ဟာ အမှန် လဲ မ သိ တော့ ဘူး .. ကောမန့် တွေ က တော့ အများကြီး ဖတ် ရ တာ တော့ ...,no
စည်းလုံး ရ မယ် လေ ဒါ မျိုး ကို နို့မို့ဆို နင် တို့ ကို ပြန် ပြော ပြ ရ ရင် အာပေါက် လို့,no
စာ ကြီး ကျက် ပြော ရ တာ မော မှာ ပေါ့ ဖြည်းဖြည်း,no
လုပ် မ နေ နဲ့ ထွက် လိုက် ကွာ,no
သောက်ပု လောက် ဉာဏ်မရှိ ခေါင်း,po
အာချောင် သေ မ,ab
စျေး တစ် ခါ ဝယ် ပြီး နောက် တစ် ခါ မ ဝယ် တဲ့ ဆိုင် ပဲ ဆက်ဆံရေး က ရှယ် 🤌,no
ဂြိုဟ်သား ဆဲ ခွဲ မ ဆဲ ဘောစုပ်,ab
ပထွေး ဘောမ,ab
ဘိန်း ရောင်း မယ့် ဘဲ လာ ပြီ,no
မ သောက်ပြစ် လုပ် သောက်ခွက် ဖြတ်ရိုက် မ ရိုက် ရိုက် လူသတ်မှုဖြစ် သေ ခံ,ab
အစအဆုံး တင် ပါ ဟို ဖြတ် ဒီ ဖြတ် နဲ့ အဓိပ္ပါယ် မ ရှိ ပါ,no
ဖာသည် ရွံ အော်ဂလီပါဆန်,ab
ပဲ ရွံ ခေါင်း မ စနှိုက်မ,ab
ဖာသည် သောက်ရှက်,ab
ကလေးလိုလိုခွေးလိုလို အကောင် ပဲ,ab
စောက်ရှက် မ စောက်ကြောတင်း,ab
တစ် နေ့ တစ် မျိုး မ ရိုး ရ ဘူး အကြောင်းပြချက် တွေ,no
စောက်သဲပေါက် သူပုန် ပဲ ဖာကျ လောက်,po
အစ်မ က တော့ ကောင်လေး က ငယ် သေး တယ် လေ တက် လာ မယ့် သူ မိန်းကလေး ကျတော့ တဖြည်းဖြည်း အသက် ကြီး လာ မယ့် သူ တော်တော် လေး တော့ စဥ်းစား ရ မယ်,no
စောက်ကြီးစောက်ကျယ် အာချောင်,ab
စောက်ပို မ လီး ပဲ,ab
$ကျက်သရေတုံး Kmkl,ab
ပန်းစည်း တော့ သဘောကျ ပါ တယ် ကိုကို ရယ် 😁,no
မင်း ရှမ်း စကား တတ် ရဲ့ လား ကွာ သူ ပြော တာ က အခြား အကြောင်း မင်း က ဘာ ကို ညွှန့် ပြော ချင် တာ လဲ ဘယ်လို ဖြစ်ဖြစ် မင်း မွေးရပ်မြေ က မြန်မာ ပြည် ကွ မင်း နိုင်ငံ ကို ချစ် တဲ့ စိတ် ရှိ ရင် သူ ပြော သလောက် သာ ပြော စေ ချင် တယ် နှစ် နိုင်ငံ ရဲ့ စည်းမျဉ်း ဥပဒေ က တူညီ တာ မ ဟုတ် သလို မင်း ဘယ် နိုင်ငံ ကို အမှီ ပြု နေ ပါ စေ ပြည်ပ က ငါ တို့ နိုင်ငံ အပေါ် ပရိယာယ် သုံး ပြီး စော်ကား မှု ပြု တာ ကို မင်း နားလည် ရင် မင်း နိုင်ငံ ကို ပဲ ချစ် ပါ,no
ဖလမ,ab
မိုင်းခွဲ ခွဲ မ လုပ် ခွဲ,po
လီး မအေလိုး ငါလိုးမသား,ab
အရူးချီးပန်း မ မ,ab
စိတ်ပျက်,ab
သောက်ပို ပဲ,ab
ဘောမ ပဲ,ab
ယီး,ab
ငါလိုးမ စောက်လုပ်မရှိစောက်ကိုင်မရှိ လီး စောက်မှတ် မ ငါလိုးမသား,ab
သူခိုးဂျပိုး လုပ် ပဲ,po
ခွေးမသား မ အမျိုးယုတ် ဖားပြုတ်လှည်းနင်းထားတဲ့မျက်နှာ ကျက်သတုန်း ရွံ,ab
မအေလိုး,ab
လုပ် ချင် ရာ လုပ် ထား ပြီး ရင် အလှဆုံး ပြုံး နေ တတ် သူ 🤣,no
ဘာနဲ့စပ်ပြီးမွေး ကလေး တောင် မ ဘာနဲ့စပ်ပြီးမွေး မ အောက်တန်းစား စရိုက်ကြမ်း 🖕🖕🖕,ab
တဏှာအရူးဆုံး ပဲ,ab
ဖူးကားလေးရိုက်,ab
လီး,ab
မ မ kmkl မ ခမသ,ab
သုတ်ပဲကြောင်,ab
စောက်ကလေး မအေဘေး စရိုက် ရိုင်းစိုင်း ရွံ အောက်တန်းစား မ အောက်တန်းစား,ab
ပဲ ဂေါင်း လုပ်,ab
ဖေလိုးမ ဖာသယ်မ လင်,ab
ဖေယိုးမ,ab
အသက်ကြီးလို့လူကြီးဖြစ်,ab
ထာဝစဉ် ပြတ်တောက် မယ် မ ပြော လို့ ကျေးဇူး 🙄,no
ကိုယ်ချင်းစာ သူ တွေ က ငို ကြ တယ် ကိုယ် မ ခံ ရ ဖူး သေး တော့ ပျော် ကြ တယ် ငါ တို့ တစ် နေ့ ဒီ လို ကြုံတွေ့ လာ ကြ ရင် ဖြင့် ဆို တဲ့ အသိ လေး ဝင် ကြ ပါ ဦး ။ ပြင်ဆင် ထား ကြ ပေါ့ ။,no
ကလေး ကလေး မ မိမဆုံးမဖမဆုံးမ မှန်း သိသာ ပဲ အကြမ်းဖက် စရိုက်,ab
စောင့်ဆင့် ငါလိုးမသား,ab
စိတ်ပျက်,ab
ကလေး တောင် ကိုက် သူတောင်းစား,ab
နိုင်ငံ က မွဲ နေ ရ တဲ့ ကြား စိတ်ညစ် တယ်,no
ချ ချ စောက်စိ,ab
မျိုးတုံး တော့ မည့် အရိပ်ယောင် ပဲ,no
စစ်ခွေး ယုတ်မာ ပြန်ခံရမှာ,po
ဖင်ပါခံ,po
စောက်ရူး ငါလိုး ဆန်ပြုတ်တောင်နပ်မှန်ရဲ့လား မ,ab
မအလ,po
19 ရက်နေ့ ထပ် ရွေး ပါ မယ် .. အကယ်၍ ပြည်သူ တွေ ရဲ့ မဲ ကို မ လေးစား ဘူး ဆိုရင် ဆန္ဒပြ မှု တွေ က တော့ အနည်း နဲ့ အများ ဖြစ် မှာ ပါ ပဲ 👍,no
နင့်အမေSP မ နင့်အမေSpoke မ -ာသည်မ -ာခံ,ab
ထိုး ထည့် fuck,ab
ဘောမ သေ သေ,po
မ မ ဘော,ab
နောက် လည်း ဘယ် သူ မှ လာ မှာ မ ဟုတ်,no
မအလ မ ပဲ ဗုံးပတ်ကျဲ မ ပဲ,po
mmsp မ မ,ab
ငါလိုးမ လီးစုပ်,ab
လွန်းတို ဆို တာ အခု ထိုင်း စစ် အစိုးရ အဖိုးကြီး ကို ပြော တာ ပြီးတော့ ဒုဝန်ကြီး ပါ လွန်ပေါင်း က သူ တို့ နှစ် ယောက် ထိုင်း တွေ က နာမည် အပျက် နဲ့ ခေါ် တဲ့ နာမည် ပါ,no
သုတ်ရည်ထဲမှာပဲနေသုတ်ရည်ထဲမှာပဲသေ,ab
မ ကိုယ်မေကိုလိုး မ,ab
အိမ် က ကား တစ် စီး စာ တောင် မ ရှိ ပါ ဘူး သားရီး ရေ 😜 🤣,no
ဆဲ မ နီပေါ,po
ploma အကျိုး သောက်pharမ,ab
တကယ် စား ကောင်း တဲ့ ဆိုင် လေး ပါ လက်ရာ က ရှယ် ပဲ 😋 ❤️,no
လင်တရူး ပဲ,ab
စောက်ကြက်မ,ab
တဏှာရူး,ab
lee စောက်ချိုး လီး,ab
မ ကောင်း တဲ့ အမြင် နဲ့ ပဲ ပေါက်ပေါက် ကောင်း တဲ့ အမြင် နဲ့ ပဲ ပေါက်ပေါက် ပေါက် ဖို့ အဓိက ပဲ ငြိမ်းမြတ်သူ တို့ ဟစိ တို့ လောက် အောက်တန်း မ ကျ ဘူး ... forward ပဲ ညေး,no
သမီး ရေ အရမ်း လှ သွား ပြီ မေမေ့ ကို လည်း ပြင် ပေး နော်,no
$ကြောတင်း ပဲ,ab
မြိုစို့ စားပိုးနင့် မယားတွေနဲ့ခြင်ထောင်ထဲရောက်,ab
နွား,ab
mmsp မအေလိုး လောက် လီး မ မအေလိုး မ ပဲ တောင် ပဲ ပဲ လီး စောက်ရူး စောက်ပိန်း,ab
KMKL sမီး KMKL sရမ်း,ab
မ ခိုး မ လုပ် မ ပဲ ပဲ ဘိန်းရောင်းစားတဲ့ကောင်,ab
ဖျင်kan,ab
​စောက်ရူး လုပ် စစ်​ခွေး ချီးထက်ရွံတယ်,po
ခြောက် နင့်မေလင် ဇပ,ab
စစ်ခွေး ဖင်ယား နီခွေး,po
စောက်သုံးမကျ ရွံ,ab
အာဏာရူး အချောင် ခံ ပဲ,po
ယုတ်မာမိုက်ရိုင်းတဲ့ကောင် ပဲ လုပ် သတ် သေချင်းဆိုး,ab
စောက်ရှက်ခွဲ ခံ ပဲ မ မ ကျက်သရေယုတ်,ab
,ab
လလလလ မ မ မ ဆဲ ဆဲ လီး လီး ပဲ ကမကလ,ab
ဖြတ်ရိုက် စောက်ကလေး,ab
သောက်ရှက် မ ဟာမ သောက်ရမ်း ရွံ ပဲ,ab
ခွေး မ ခွေး ဖေလိုးမ,po
ကမကလ မအလ,ab
မင်းမေလိုး ပဲ ငါလိုးမသား မ ပထွေး ဖြတ် မင်းမေစပ လီး ပဲ,ab
Sရေးမပါ sရေး ထ လုပ် ခံ,ab
ပါးရိုက် ပါးချည်းရိုက်,ab
မအေလိုး လီး ပဲ,ab
မ ဖင်ယား မ မ,ab
ငါ က ရယ် ရ မှာ လား သနား ရ မှာ လား,no
နွားကြီး,ab
အဲ့ မိန်းမ က လင် die တာ တောင် ငို နေ တဲ့ ပုံ ကို tt ရိုက် တင် နိုင် သေး တယ် နော်,no
ခေါ် သာ ခေါ် ရ တာ သိ ပြီး လောက် ပါ ပြီ လေ 🤧🤧,no
ပဲ မသာမ လင်ကိုလု ထွီး လင် မှန်း မ တိရိစ္ဆာန်မျိုးစပ်,ab
⚽️မ ဖင်နာ ပဲ,ab
ဖင်ခေါင်းကျယ် ပဲ မြေနိုး,ab
တိုင်းပြည်ဖျက်မယ့်ကောင်တွေ,po
ကလေး မ မအလ သေချင်းဆိုး လုပ်,ab
ဆုံး အောင် တော့ မ ကြည့် ဖြစ် ဘူး ဘာ တွေ စွမ်း တာ ‌လဲ လိုရင်းတိုရှင်း လေး မန့် ပေး ပါ ☺️🫡,no
ခွေးသူတောင်းစား မ လီး လုပ်,ab
မ မ ခံ ဂေး မ ဟိုဟာတော့ခံ,po
(မ)(သာ)(လေး) ထ SPစား,ab
စောက်စိတ်ဓာတ်,ab
ဘောငုံ ပဲ မ ငုံ,ab
မ ပထွေး မိထွေး ကောင်မ,ab
ညစ်ပါတ် ပုံ တွေ က တော့ ပုံစံ တူ,no
ဖင်ကုန်း,ab
အမလိုး,ab
စောက်ထင်ကြီး တုတ် လုပ် လင် မ မ တုတ် လွတ်,ab
မအေလိုး မသေနိုင်သေးဘူးလား ကျက်သရေကမ္ဘာလိုက်တုံးတယ်,ab
ငါ တို့ အိပ် နေ တာ တောင် လန့် 😅 ငါ တို့ နေရာ များ ပေါက် သွား တာ လား လို့,no
ကောင်မ ထွီ မ စောက်ပက် ဖေလိုးမ မ ခံ ဟာမ ဆဲ ဆဲ,ab
လာ ပါ အိမ် မှာ ညနေ အတွက် ဆန် ကြမ်း 3 ဗူး ကျန် သေး တယ်,no
ဖော်ကင်ခံ ထည့်,ab
ကမ ပွတ် ပဲ မအလ,ab
ရူး,ab
ကိုမေကိုလိုး လီး ပဲ,ab
မ သေ ဖင်မကျယ်,ab
soutဆဲခံ တောင် ကြည့်ရင်းချဥ်,ab
sချိုး ပဲ,ab
ပြိုင်ပွဲဝင် တွေ ကို အပြစ် မ ကြီး ကြီး အောင် မေး နေ ပုံ က ရှေ့နေ တွေ အရှုံးပေး လောက် တယ်,no
$ကောင်မ,ab
မင်း မိသားစု ကို ပြန် ဆဲ တာ လား,no
ဘောမ,ab
ရွံ အော-က်ဆွဲ စော-င်ချော-င်းမ ‌၆-တ-ာ မ ရွံ f-ာ လူ-ပါး-ဝ ရွံ မက်သာ,ab
မ မ လိမ် တောင် မ ပဲ မ,ab
ဖင်ခံ,ab
အတိုဆုံး ပြော ရ ရင် အသစ် တက် မယ့် ဝန်ကြီးချူပ်လောင်း က သူ နိုင် ခဲ့ ရင် မြန်မာ ပြည် က အခက်ခဲ တွေ ကို လည်း သူ ကူညီ မယ် လို့ ပြော ထား တာ ခု ဒီ လူကြီး က ကန့်လန့်တိုက် ပြီ အမေရိကန် နိုင်ငံ က ကူညီ လို့ ရ တာ ပဲ ဆို ပြီး မနာလို စိတ် မွေး နေ တာ ကူညီ စရာ မ လို ဘူး ဆို တဲ့ သဘော ပေါ့ ... 😎😎,no
စောက်ဘေလ် ခံ,ab
သx် သx်,ab
လူ့ငနွား ဘောမ ဘောလျက်,ab
၇၂ နာရီ ပဲ စောင့် ပါ 😂,no
လီး,ab
သြော် ဒီ လို သရုပ်ပြ တာ ကို ကောင်း တယ် ဆို တဲ့ လူ က ရှိ သေး တယ် အံသြ တယ်,no
